Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,29,6,5,25,24,10,Test/09481.ppm
38,38,5,5,33,32,15,Test/09482.ppm
30,29,6,5,25,24,4,Test/09483.ppm
31,31,6,6,26,26,10,Test/09484.ppm
50,46,6,5,45,41,25,Test/09485.ppm
42,42,5,5,37,37,8,Test/09486.ppm
58,54,6,6,52,49,13,Test/09487.ppm
68,69,7,6,62,63,35,Test/09488.ppm
43,45,6,6,38,40,16,Test/09489.ppm
82,71,8,7,75,65,25,Test/09490.ppm
35,34,6,5,30,29,9,Test/09491.ppm
29,33,5,6,24,28,19,Test/09492.ppm
31,32,6,6,26,27,42,Test/09493.ppm
28,28,6,6,23,23,20,Test/09494.ppm
54,57,5,5,49,52,8,Test/09495.ppm
94,95,8,9,86,87,15,Test/09496.ppm
49,49,5,6,44,44,25,Test/09497.ppm
28,27,5,5,23,22,15,Test/09498.ppm
41,40,6,5,36,35,4,Test/09499.ppm
51,54,5,5,46,49,7,Test/09500.ppm
30,32,5,5,25,27,17,Test/09501.ppm
87,83,8,8,80,75,11,Test/09502.ppm
89,98,8,9,82,90,38,Test/09503.ppm
44,85,6,7,39,78,38,Test/09504.ppm
61,59,6,6,56,54,1,Test/09505.ppm
57,52,6,5,52,47,11,Test/09506.ppm
60,60,6,6,55,55,3,Test/09507.ppm
38,40,6,6,33,34,1,Test/09508.ppm
138,132,12,11,131,121,27,Test/09509.ppm
69,62,7,5,63,57,1,Test/09510.ppm
59,55,6,5,54,50,38,Test/09511.ppm
39,37,5,6,33,32,29,Test/09512.ppm
56,54,6,5,51,49,1,Test/09513.ppm
51,50,6,6,46,45,26,Test/09514.ppm
32,32,5,5,27,27,4,Test/09515.ppm
48,48,6,6,43,43,1,Test/09516.ppm
30,31,5,6,25,26,1,Test/09517.ppm
40,39,6,5,35,34,4,Test/09518.ppm
70,64,6,5,64,59,1,Test/09519.ppm
38,38,5,5,33,33,17,Test/09520.ppm
45,45,6,6,40,40,4,Test/09521.ppm
168,166,15,14,154,152,1,Test/09522.ppm
51,49,6,6,46,44,1,Test/09523.ppm
65,65,6,6,60,60,10,Test/09524.ppm
75,76,7,7,69,70,35,Test/09525.ppm
57,55,5,5,52,50,5,Test/09526.ppm
41,42,6,5,36,37,3,Test/09527.ppm
34,33,5,6,29,28,27,Test/09528.ppm
32,34,5,5,27,29,9,Test/09529.ppm
52,50,6,5,46,44,1,Test/09530.ppm
34,34,6,5,29,29,16,Test/09531.ppm
42,49,5,5,36,44,14,Test/09532.ppm
53,53,6,6,48,48,12,Test/09533.ppm
40,42,5,5,35,36,35,Test/09534.ppm
38,36,6,6,33,31,38,Test/09535.ppm
31,30,5,5,25,24,20,Test/09536.ppm
54,60,5,5,49,55,35,Test/09537.ppm
28,27,6,5,23,22,1,Test/09538.ppm
44,45,5,5,39,40,3,Test/09539.ppm
35,37,5,6,30,32,10,Test/09540.ppm
54,54,5,5,49,49,5,Test/09541.ppm
87,77,8,6,79,70,24,Test/09542.ppm
52,49,6,5,47,44,32,Test/09543.ppm
37,32,5,6,31,26,13,Test/09544.ppm
34,35,5,6,29,30,6,Test/09545.ppm
48,44,6,5,42,39,18,Test/09546.ppm
29,26,5,5,23,20,27,Test/09547.ppm
55,54,6,6,49,49,19,Test/09548.ppm
57,53,6,6,52,47,11,Test/09549.ppm
51,48,6,5,46,42,29,Test/09550.ppm
30,30,6,5,25,24,9,Test/09551.ppm
70,70,6,6,64,64,10,Test/09552.ppm
69,63,7,6,63,58,27,Test/09553.ppm
60,63,5,5,55,58,4,Test/09554.ppm
29,28,6,5,24,23,5,Test/09555.ppm
38,38,6,6,33,33,35,Test/09556.ppm
38,37,6,6,33,32,15,Test/09557.ppm
97,94,9,9,89,86,12,Test/09558.ppm
57,56,6,6,52,51,8,Test/09559.ppm
33,33,5,5,28,28,2,Test/09560.ppm
53,52,5,6,48,47,5,Test/09561.ppm
42,48,5,5,37,42,38,Test/09562.ppm
31,32,5,6,26,27,5,Test/09563.ppm
33,33,6,5,28,28,2,Test/09564.ppm
31,32,6,6,26,27,9,Test/09565.ppm
55,54,6,5,50,49,10,Test/09566.ppm
45,53,6,5,39,48,14,Test/09567.ppm
33,37,5,5,28,32,12,Test/09568.ppm
45,45,6,6,40,40,4,Test/09569.ppm
72,67,7,6,66,61,26,Test/09570.ppm
50,49,6,5,45,44,35,Test/09571.ppm
49,49,6,6,44,44,10,Test/09572.ppm
32,32,5,5,27,27,4,Test/09573.ppm
29,27,6,5,23,22,5,Test/09574.ppm
54,55,5,6,49,50,14,Test/09575.ppm
53,51,5,6,48,46,13,Test/09576.ppm
51,50,6,5,46,45,10,Test/09577.ppm
69,65,7,6,62,60,9,Test/09578.ppm
51,49,5,6,46,44,18,Test/09579.ppm
32,32,5,5,27,27,4,Test/09580.ppm
63,54,6,5,58,49,13,Test/09581.ppm
51,53,6,6,46,48,3,Test/09582.ppm
43,42,6,5,38,37,15,Test/09583.ppm
29,29,5,5,24,24,9,Test/09584.ppm
146,142,13,13,134,130,14,Test/09585.ppm
34,34,5,5,29,29,2,Test/09586.ppm
47,47,6,6,42,42,4,Test/09587.ppm
32,34,6,6,27,29,17,Test/09588.ppm
53,53,5,5,48,48,33,Test/09589.ppm
25,27,5,6,20,21,7,Test/09590.ppm
47,51,6,6,42,46,6,Test/09591.ppm
32,32,5,6,26,27,3,Test/09592.ppm
27,28,6,5,22,23,42,Test/09593.ppm
41,41,5,5,36,36,4,Test/09594.ppm
58,59,5,6,53,54,1,Test/09595.ppm
48,49,5,5,43,44,26,Test/09596.ppm
106,125,10,11,97,114,38,Test/09597.ppm
57,58,5,5,52,53,2,Test/09598.ppm
99,88,8,8,91,81,11,Test/09599.ppm
56,49,6,5,50,43,13,Test/09600.ppm
34,36,5,6,28,31,16,Test/09601.ppm
25,26,5,5,20,21,2,Test/09602.ppm
65,69,6,6,59,63,16,Test/09603.ppm
117,103,10,9,107,94,25,Test/09604.ppm
132,123,11,10,121,113,4,Test/09605.ppm
53,51,5,6,48,46,12,Test/09606.ppm
40,46,6,5,34,40,17,Test/09607.ppm
35,34,5,6,29,28,31,Test/09608.ppm
30,30,6,6,25,25,36,Test/09609.ppm
38,36,6,5,33,31,13,Test/09610.ppm
34,36,5,5,29,31,20,Test/09611.ppm
34,39,5,6,29,34,13,Test/09612.ppm
35,35,6,5,29,29,12,Test/09613.ppm
56,63,6,6,51,58,1,Test/09614.ppm
71,64,6,6,65,59,10,Test/09615.ppm
45,43,6,6,39,37,35,Test/09616.ppm
57,60,5,5,52,55,38,Test/09617.ppm
34,35,5,6,29,30,35,Test/09618.ppm
31,28,5,6,26,23,11,Test/09619.ppm
41,40,6,5,36,35,10,Test/09620.ppm
98,89,8,8,90,82,26,Test/09621.ppm
37,37,6,5,32,32,38,Test/09622.ppm
36,39,5,5,31,33,7,Test/09623.ppm
35,35,6,6,30,30,5,Test/09624.ppm
59,55,6,6,54,50,18,Test/09625.ppm
33,35,5,6,28,29,12,Test/09626.ppm
108,97,9,9,99,89,28,Test/09627.ppm
29,25,6,5,24,20,18,Test/09628.ppm
48,57,5,6,43,52,14,Test/09629.ppm
54,50,6,6,49,45,26,Test/09630.ppm
37,41,5,6,32,36,38,Test/09631.ppm
80,81,7,8,73,74,10,Test/09632.ppm
47,48,6,6,42,43,9,Test/09633.ppm
61,60,6,5,56,55,1,Test/09634.ppm
25,31,5,6,20,26,38,Test/09635.ppm
57,53,5,6,52,48,13,Test/09636.ppm
45,40,5,6,40,35,22,Test/09637.ppm
52,52,6,5,47,47,3,Test/09638.ppm
31,32,5,5,26,27,4,Test/09639.ppm
44,43,6,5,39,38,5,Test/09640.ppm
36,38,5,5,31,33,5,Test/09641.ppm
59,61,6,6,54,56,14,Test/09642.ppm
39,38,6,5,33,32,14,Test/09643.ppm
48,48,5,5,43,43,2,Test/09644.ppm
70,69,7,7,64,63,13,Test/09645.ppm
37,37,5,5,32,32,42,Test/09646.ppm
52,52,5,5,47,47,5,Test/09647.ppm
31,32,6,6,26,27,6,Test/09648.ppm
58,60,5,5,53,55,3,Test/09649.ppm
34,37,5,6,29,32,38,Test/09650.ppm
44,48,6,5,39,43,5,Test/09651.ppm
44,43,6,5,39,38,8,Test/09652.ppm
55,56,6,6,50,51,35,Test/09653.ppm
73,68,6,6,67,62,15,Test/09654.ppm
35,36,5,5,30,31,13,Test/09655.ppm
32,32,6,6,27,27,3,Test/09656.ppm
31,31,6,5,26,26,5,Test/09657.ppm
48,48,6,6,43,43,10,Test/09658.ppm
36,32,5,5,31,27,22,Test/09659.ppm
34,34,5,5,29,29,2,Test/09660.ppm
54,54,6,6,48,48,30,Test/09661.ppm
39,39,6,5,34,34,9,Test/09662.ppm
43,42,5,6,38,37,11,Test/09663.ppm
47,48,5,6,42,43,14,Test/09664.ppm
64,59,5,6,59,54,25,Test/09665.ppm
60,63,5,6,54,58,35,Test/09666.ppm
38,39,5,5,32,34,4,Test/09667.ppm
31,28,6,5,26,23,22,Test/09668.ppm
42,42,5,5,37,37,25,Test/09669.ppm
32,35,5,5,27,30,5,Test/09670.ppm
70,73,7,7,64,67,12,Test/09671.ppm
32,32,6,6,26,26,2,Test/09672.ppm
60,61,5,6,55,56,10,Test/09673.ppm
49,91,5,8,43,83,17,Test/09674.ppm
95,84,9,8,87,77,13,Test/09675.ppm
41,37,6,5,36,32,13,Test/09676.ppm
38,36,6,5,33,31,1,Test/09677.ppm
49,48,6,5,43,43,14,Test/09678.ppm
34,36,5,6,29,31,3,Test/09679.ppm
34,36,5,5,29,31,38,Test/09680.ppm
34,36,5,5,29,31,4,Test/09681.ppm
38,39,6,6,33,34,1,Test/09682.ppm
107,107,10,10,98,98,4,Test/09683.ppm
59,52,5,5,53,46,13,Test/09684.ppm
33,33,6,6,28,28,7,Test/09685.ppm
81,84,8,8,73,77,1,Test/09686.ppm
41,42,5,6,36,37,2,Test/09687.ppm
50,46,6,5,45,41,23,Test/09688.ppm
31,30,6,5,26,25,4,Test/09689.ppm
44,43,6,5,39,38,10,Test/09690.ppm
42,42,5,5,37,37,4,Test/09691.ppm
49,49,6,6,44,44,30,Test/09692.ppm
41,42,6,5,36,37,4,Test/09693.ppm
51,51,6,6,46,46,9,Test/09694.ppm
88,86,8,7,81,78,2,Test/09695.ppm
40,42,6,6,35,37,7,Test/09696.ppm
39,40,5,6,34,35,7,Test/09697.ppm
37,40,5,6,32,35,10,Test/09698.ppm
43,40,5,5,38,35,11,Test/09699.ppm
100,110,8,10,92,101,5,Test/09700.ppm
58,58,5,5,53,53,8,Test/09701.ppm
53,52,5,6,48,47,33,Test/09702.ppm
34,34,5,5,29,29,18,Test/09703.ppm
76,71,6,6,70,65,13,Test/09704.ppm
41,41,6,6,36,36,7,Test/09705.ppm
34,36,5,6,29,31,4,Test/09706.ppm
39,40,5,6,34,35,2,Test/09707.ppm
26,27,5,5,21,21,3,Test/09708.ppm
34,30,6,6,29,25,38,Test/09709.ppm
95,84,8,7,86,76,28,Test/09710.ppm
33,34,5,6,28,29,3,Test/09711.ppm
43,43,5,5,38,38,12,Test/09712.ppm
49,45,6,5,44,40,12,Test/09713.ppm
59,68,5,6,54,62,38,Test/09714.ppm
69,69,7,7,63,63,16,Test/09715.ppm
27,26,6,5,22,21,38,Test/09716.ppm
48,53,5,6,43,48,38,Test/09717.ppm
40,36,6,6,35,31,13,Test/09718.ppm
51,52,5,6,46,47,3,Test/09719.ppm
80,98,8,9,73,90,33,Test/09720.ppm
62,60,5,5,57,55,7,Test/09721.ppm
48,46,6,5,43,41,34,Test/09722.ppm
59,55,6,5,53,50,11,Test/09723.ppm
36,41,5,6,31,35,5,Test/09724.ppm
52,48,5,5,47,43,18,Test/09725.ppm
55,55,5,6,50,50,18,Test/09726.ppm
236,211,20,18,216,193,11,Test/09727.ppm
44,45,5,6,39,40,4,Test/09728.ppm
36,38,5,5,31,33,9,Test/09729.ppm
75,69,6,7,69,63,5,Test/09730.ppm
26,27,5,6,21,22,38,Test/09731.ppm
52,47,6,5,47,41,28,Test/09732.ppm
41,42,5,6,36,37,4,Test/09733.ppm
131,131,12,12,120,120,2,Test/09734.ppm
41,41,5,5,36,36,38,Test/09735.ppm
60,55,6,5,55,50,13,Test/09736.ppm
36,41,5,5,31,36,39,Test/09737.ppm
37,36,6,5,32,31,8,Test/09738.ppm
65,69,6,7,60,63,3,Test/09739.ppm
32,31,5,5,27,26,8,Test/09740.ppm
50,49,5,5,45,44,10,Test/09741.ppm
52,53,5,5,47,48,14,Test/09742.ppm
76,74,6,6,70,68,18,Test/09743.ppm
31,28,6,5,25,23,4,Test/09744.ppm
32,31,6,5,27,26,3,Test/09745.ppm
38,64,5,6,33,59,15,Test/09746.ppm
62,62,5,6,57,56,36,Test/09747.ppm
48,51,6,5,43,46,38,Test/09748.ppm
64,63,6,6,59,58,2,Test/09749.ppm
117,106,11,9,107,97,13,Test/09750.ppm
44,44,5,5,39,38,34,Test/09751.ppm
61,60,5,5,56,55,11,Test/09752.ppm
46,53,5,5,40,48,25,Test/09753.ppm
89,86,7,7,81,78,13,Test/09754.ppm
47,47,5,5,42,42,2,Test/09755.ppm
52,52,6,6,47,47,7,Test/09756.ppm
34,34,6,6,29,29,5,Test/09757.ppm
56,57,5,5,51,52,3,Test/09758.ppm
29,27,5,6,24,22,13,Test/09759.ppm
35,36,6,6,29,31,4,Test/09760.ppm
31,32,5,6,26,27,7,Test/09761.ppm
43,43,6,6,38,38,25,Test/09762.ppm
64,64,6,6,59,59,4,Test/09763.ppm
104,111,9,10,95,102,8,Test/09764.ppm
29,28,6,5,24,23,10,Test/09765.ppm
58,55,6,5,53,50,31,Test/09766.ppm
62,62,6,5,57,57,9,Test/09767.ppm
47,47,6,6,42,42,1,Test/09768.ppm
50,48,5,6,44,43,30,Test/09769.ppm
49,50,6,5,44,45,12,Test/09770.ppm
87,79,8,7,80,72,29,Test/09771.ppm
63,57,6,6,58,52,31,Test/09772.ppm
40,41,6,6,35,35,2,Test/09773.ppm
31,32,5,6,26,27,7,Test/09774.ppm
52,52,6,5,47,47,12,Test/09775.ppm
43,41,6,5,38,35,25,Test/09776.ppm
33,35,5,6,28,30,9,Test/09777.ppm
38,36,6,6,33,31,18,Test/09778.ppm
36,38,6,6,30,32,16,Test/09779.ppm
56,52,5,6,51,47,11,Test/09780.ppm
29,29,6,6,24,24,18,Test/09781.ppm
58,54,6,6,53,49,4,Test/09782.ppm
31,31,6,5,26,25,2,Test/09783.ppm
30,31,5,6,25,26,1,Test/09784.ppm
27,27,6,5,22,22,10,Test/09785.ppm
39,34,6,5,34,29,13,Test/09786.ppm
57,49,6,5,52,44,13,Test/09787.ppm
45,46,5,6,40,41,1,Test/09788.ppm
40,41,5,6,35,36,9,Test/09789.ppm
29,32,5,6,24,27,37,Test/09790.ppm
59,58,6,5,54,53,20,Test/09791.ppm
165,163,14,14,151,149,21,Test/09792.ppm
62,63,6,6,57,58,19,Test/09793.ppm
59,59,5,5,53,54,12,Test/09794.ppm
60,70,5,7,54,64,38,Test/09795.ppm
28,28,5,5,23,23,2,Test/09796.ppm
45,42,5,6,40,37,11,Test/09797.ppm
48,48,6,6,43,43,2,Test/09798.ppm
45,49,6,6,40,44,33,Test/09799.ppm
44,40,5,5,39,35,13,Test/09800.ppm
39,40,5,6,34,35,34,Test/09801.ppm
30,50,5,5,25,45,14,Test/09802.ppm
49,48,6,5,44,43,13,Test/09803.ppm
52,47,6,5,46,42,25,Test/09804.ppm
43,47,6,6,38,42,38,Test/09805.ppm
47,47,6,6,42,42,5,Test/09806.ppm
58,59,5,6,53,54,4,Test/09807.ppm
121,109,11,9,111,100,24,Test/09808.ppm
37,70,6,6,32,64,38,Test/09809.ppm
33,32,6,5,28,27,6,Test/09810.ppm
36,36,5,5,31,31,35,Test/09811.ppm
51,49,5,5,46,44,11,Test/09812.ppm
57,57,6,6,52,52,1,Test/09813.ppm
30,30,6,6,25,25,2,Test/09814.ppm
36,36,5,5,31,31,15,Test/09815.ppm
44,44,6,6,39,39,1,Test/09816.ppm
38,42,6,6,33,36,38,Test/09817.ppm
69,63,7,5,62,58,25,Test/09818.ppm
66,104,6,9,60,95,13,Test/09819.ppm
33,32,6,5,28,27,10,Test/09820.ppm
128,112,11,9,117,103,25,Test/09821.ppm
40,38,5,5,34,33,26,Test/09822.ppm
165,143,15,13,151,131,13,Test/09823.ppm
31,32,6,5,26,26,12,Test/09824.ppm
57,57,5,6,52,52,11,Test/09825.ppm
51,52,6,5,46,47,9,Test/09826.ppm
46,46,5,5,41,41,9,Test/09827.ppm
33,36,6,5,28,31,39,Test/09828.ppm
38,38,6,6,33,33,8,Test/09829.ppm
54,50,6,6,49,45,31,Test/09830.ppm
71,67,6,6,65,61,13,Test/09831.ppm
64,69,5,6,59,63,2,Test/09832.ppm
34,33,6,5,29,28,17,Test/09833.ppm
107,95,9,8,98,87,19,Test/09834.ppm
158,156,13,13,145,143,21,Test/09835.ppm
32,31,6,5,27,26,23,Test/09836.ppm
27,29,6,6,22,24,17,Test/09837.ppm
43,42,6,5,38,37,2,Test/09838.ppm
188,181,17,16,172,166,14,Test/09839.ppm
29,31,5,5,24,26,10,Test/09840.ppm
42,38,5,5,37,33,28,Test/09841.ppm
35,37,5,6,29,31,16,Test/09842.ppm
43,48,5,5,38,43,11,Test/09843.ppm
54,52,6,6,49,47,36,Test/09844.ppm
31,33,5,6,26,28,8,Test/09845.ppm
52,52,6,6,47,47,4,Test/09846.ppm
30,30,5,6,25,25,10,Test/09847.ppm
47,47,5,5,42,42,37,Test/09848.ppm
29,29,5,5,23,24,32,Test/09849.ppm
45,45,5,5,40,40,25,Test/09850.ppm
34,33,6,6,29,28,8,Test/09851.ppm
41,45,5,6,36,40,2,Test/09852.ppm
37,38,6,6,32,33,3,Test/09853.ppm
36,34,5,6,30,29,29,Test/09854.ppm
33,34,5,6,27,29,32,Test/09855.ppm
42,49,5,5,37,43,25,Test/09856.ppm
29,31,6,5,24,25,17,Test/09857.ppm
27,28,5,5,22,23,2,Test/09858.ppm
48,43,6,5,43,38,26,Test/09859.ppm
38,38,5,5,33,33,2,Test/09860.ppm
54,54,5,5,49,49,7,Test/09861.ppm
45,44,6,5,40,39,9,Test/09862.ppm
40,40,5,5,35,35,8,Test/09863.ppm
41,39,5,5,36,34,33,Test/09864.ppm
72,73,7,6,66,67,4,Test/09865.ppm
97,101,8,9,89,93,9,Test/09866.ppm
40,39,5,5,34,34,14,Test/09867.ppm
39,39,5,5,33,34,42,Test/09868.ppm
81,82,7,7,74,74,12,Test/09869.ppm
39,40,5,6,34,35,3,Test/09870.ppm
29,29,6,5,23,23,38,Test/09871.ppm
43,42,6,5,38,37,4,Test/09872.ppm
50,47,5,6,45,42,31,Test/09873.ppm
123,110,11,10,112,100,11,Test/09874.ppm
27,28,6,5,22,23,9,Test/09875.ppm
33,31,6,6,28,26,4,Test/09876.ppm
51,50,6,6,45,45,26,Test/09877.ppm
30,58,6,6,25,53,17,Test/09878.ppm
30,32,5,5,25,26,38,Test/09879.ppm
69,80,6,7,63,73,39,Test/09880.ppm
88,79,8,7,81,72,23,Test/09881.ppm
50,46,5,6,45,41,26,Test/09882.ppm
50,50,5,5,45,45,3,Test/09883.ppm
55,56,5,6,50,51,12,Test/09884.ppm
32,36,5,5,27,31,13,Test/09885.ppm
28,29,5,6,23,24,4,Test/09886.ppm
41,40,6,5,36,35,31,Test/09887.ppm
42,45,5,6,37,40,12,Test/09888.ppm
29,32,6,5,24,27,33,Test/09889.ppm
40,39,6,5,35,34,13,Test/09890.ppm
38,40,5,6,33,35,7,Test/09891.ppm
29,31,6,5,23,26,33,Test/09892.ppm
52,54,5,5,47,49,10,Test/09893.ppm
32,33,5,6,27,28,14,Test/09894.ppm
31,32,6,6,26,26,9,Test/09895.ppm
64,57,6,6,59,52,13,Test/09896.ppm
36,39,5,5,31,34,2,Test/09897.ppm
31,32,5,6,26,27,7,Test/09898.ppm
61,54,6,5,56,49,24,Test/09899.ppm
116,119,11,11,106,109,5,Test/09900.ppm
34,34,6,5,29,29,2,Test/09901.ppm
56,56,6,5,51,51,4,Test/09902.ppm
51,51,5,5,46,46,9,Test/09903.ppm
55,55,6,6,50,50,4,Test/09904.ppm
52,48,5,6,47,43,13,Test/09905.ppm
31,32,5,6,26,27,35,Test/09906.ppm
34,34,5,5,29,29,35,Test/09907.ppm
107,93,10,8,97,84,13,Test/09908.ppm
41,36,6,5,36,31,26,Test/09909.ppm
30,26,5,5,25,21,13,Test/09910.ppm
31,28,6,5,26,23,1,Test/09911.ppm
63,64,5,6,58,59,13,Test/09912.ppm
64,64,6,6,59,59,15,Test/09913.ppm
72,65,6,6,65,60,25,Test/09914.ppm
30,29,5,5,24,24,8,Test/09915.ppm
39,40,6,5,34,35,6,Test/09916.ppm
70,61,7,5,64,55,13,Test/09917.ppm
32,32,6,6,27,26,32,Test/09918.ppm
61,57,5,6,56,52,10,Test/09919.ppm
39,38,6,5,34,33,7,Test/09920.ppm
43,45,5,6,38,40,38,Test/09921.ppm
31,30,5,5,26,25,7,Test/09922.ppm
105,113,10,10,96,103,14,Test/09923.ppm
39,39,6,5,34,34,38,Test/09924.ppm
69,65,6,6,62,60,1,Test/09925.ppm
46,41,5,5,41,36,22,Test/09926.ppm
60,56,6,5,55,51,26,Test/09927.ppm
69,73,6,7,63,66,2,Test/09928.ppm
35,36,5,6,30,31,1,Test/09929.ppm
36,36,5,5,31,30,12,Test/09930.ppm
31,33,6,6,26,28,8,Test/09931.ppm
51,52,5,5,46,47,12,Test/09932.ppm
105,105,10,9,96,96,3,Test/09933.ppm
56,57,5,6,51,51,12,Test/09934.ppm
29,47,5,6,24,42,17,Test/09935.ppm
34,35,6,5,29,30,19,Test/09936.ppm
47,47,5,5,42,42,42,Test/09937.ppm
47,48,6,5,42,43,9,Test/09938.ppm
27,28,5,5,22,23,10,Test/09939.ppm
36,35,6,6,30,30,2,Test/09940.ppm
38,38,5,5,33,33,6,Test/09941.ppm
51,53,5,5,46,48,9,Test/09942.ppm
56,57,6,6,51,52,2,Test/09943.ppm
64,62,6,6,59,57,5,Test/09944.ppm
32,33,5,6,27,28,2,Test/09945.ppm
29,30,5,6,24,25,5,Test/09946.ppm
89,92,8,8,82,84,3,Test/09947.ppm
30,28,6,6,25,23,10,Test/09948.ppm
30,31,6,6,24,25,9,Test/09949.ppm
34,35,5,5,28,29,8,Test/09950.ppm
42,39,5,6,37,34,31,Test/09951.ppm
44,46,5,6,38,40,12,Test/09952.ppm
55,45,5,5,49,39,10,Test/09953.ppm
30,36,6,5,25,31,38,Test/09954.ppm
40,42,6,5,35,37,38,Test/09955.ppm
51,52,5,6,46,47,8,Test/09956.ppm
40,39,5,6,35,34,5,Test/09957.ppm
39,39,6,6,34,34,3,Test/09958.ppm
49,53,5,6,44,48,8,Test/09959.ppm
56,52,6,6,51,47,4,Test/09960.ppm
33,33,6,6,28,28,31,Test/09961.ppm
36,34,6,5,31,29,5,Test/09962.ppm
42,44,5,5,37,39,2,Test/09963.ppm
58,57,6,5,53,52,12,Test/09964.ppm
35,35,5,5,30,30,35,Test/09965.ppm
31,31,6,6,26,26,31,Test/09966.ppm
31,31,6,5,26,25,3,Test/09967.ppm
45,48,6,5,40,43,38,Test/09968.ppm
45,45,5,5,40,40,14,Test/09969.ppm
35,35,6,6,30,30,17,Test/09970.ppm
62,60,6,6,57,55,9,Test/09971.ppm
39,34,5,6,34,29,13,Test/09972.ppm
33,34,5,5,28,29,1,Test/09973.ppm
36,34,6,6,31,29,11,Test/09974.ppm
76,81,6,8,70,73,40,Test/09975.ppm
59,54,5,5,54,49,13,Test/09976.ppm
168,145,15,12,154,133,18,Test/09977.ppm
29,30,5,6,24,25,9,Test/09978.ppm
29,29,5,5,24,24,3,Test/09979.ppm
37,34,5,6,32,29,13,Test/09980.ppm
83,83,8,8,76,76,35,Test/09981.ppm
39,42,6,6,34,37,4,Test/09982.ppm
63,62,6,6,58,57,13,Test/09983.ppm
32,32,5,5,27,27,35,Test/09984.ppm
43,42,5,6,38,37,15,Test/09985.ppm
81,80,7,8,74,73,2,Test/09986.ppm
41,39,5,5,36,34,24,Test/09987.ppm
148,148,12,12,136,136,13,Test/09988.ppm
30,31,6,6,25,26,8,Test/09989.ppm
46,46,5,5,41,41,5,Test/09990.ppm
34,36,6,5,29,30,38,Test/09991.ppm
33,32,5,5,28,27,4,Test/09992.ppm
27,29,6,6,22,24,17,Test/09993.ppm
44,47,6,6,39,42,38,Test/09994.ppm
31,30,5,5,25,25,1,Test/09995.ppm
56,55,5,5,50,49,2,Test/09996.ppm
55,51,5,5,50,46,28,Test/09997.ppm
50,48,6,6,45,43,25,Test/09998.ppm
43,44,5,6,38,39,5,Test/09999.ppm
62,59,5,6,57,53,27,Test/10000.ppm
41,40,6,5,36,35,12,Test/10001.ppm
34,35,6,5,29,30,20,Test/10002.ppm
55,56,6,5,50,51,38,Test/10003.ppm
55,52,6,6,50,47,25,Test/10004.ppm
58,84,6,8,53,77,13,Test/10005.ppm
30,31,6,6,24,25,12,Test/10006.ppm
42,41,6,5,37,36,4,Test/10007.ppm
56,56,6,6,51,51,33,Test/10008.ppm
38,35,5,5,33,30,23,Test/10009.ppm
132,123,11,11,120,113,11,Test/10010.ppm
97,88,8,8,89,81,13,Test/10011.ppm
41,38,6,6,36,32,1,Test/10012.ppm
29,29,6,5,24,24,6,Test/10013.ppm
36,34,6,5,30,28,10,Test/10014.ppm
62,62,5,5,57,57,6,Test/10015.ppm
40,36,6,6,35,31,30,Test/10016.ppm
41,40,6,5,36,35,12,Test/10017.ppm
35,35,6,6,30,30,38,Test/10018.ppm
31,32,5,6,25,26,11,Test/10019.ppm
63,63,5,5,58,58,1,Test/10020.ppm
29,30,6,5,24,25,38,Test/10021.ppm
116,100,10,9,106,92,18,Test/10022.ppm
45,44,6,6,40,39,4,Test/10023.ppm
56,55,5,6,50,49,18,Test/10024.ppm
37,37,5,5,32,32,2,Test/10025.ppm
34,60,6,5,29,55,38,Test/10026.ppm
38,33,6,5,33,28,13,Test/10027.ppm
43,41,5,6,38,36,18,Test/10028.ppm
44,44,6,6,39,39,5,Test/10029.ppm
74,80,7,8,68,73,21,Test/10030.ppm
96,94,9,9,88,86,9,Test/10031.ppm
33,33,6,6,28,28,4,Test/10032.ppm
38,37,6,6,33,32,8,Test/10033.ppm
43,39,6,6,38,34,25,Test/10034.ppm
43,45,5,6,38,40,2,Test/10035.ppm
51,48,6,6,46,42,11,Test/10036.ppm
39,36,6,5,34,31,33,Test/10037.ppm
37,45,5,6,32,40,14,Test/10038.ppm
37,43,5,5,32,38,13,Test/10039.ppm
36,38,6,5,31,33,9,Test/10040.ppm
56,58,5,6,50,53,9,Test/10041.ppm
47,84,6,7,41,77,17,Test/10042.ppm
37,36,5,5,32,31,12,Test/10043.ppm
41,42,5,6,36,37,9,Test/10044.ppm
58,59,5,6,53,54,8,Test/10045.ppm
142,133,12,12,130,121,11,Test/10046.ppm
34,35,5,5,29,30,5,Test/10047.ppm
36,35,5,5,31,30,4,Test/10048.ppm
97,102,8,9,89,93,0,Test/10049.ppm
29,29,5,5,24,24,4,Test/10050.ppm
35,32,5,5,29,27,10,Test/10051.ppm
50,48,6,5,45,43,13,Test/10052.ppm
63,64,5,6,58,59,28,Test/10053.ppm
53,50,6,5,48,45,18,Test/10054.ppm
26,27,5,6,21,22,10,Test/10055.ppm
55,61,5,5,50,56,39,Test/10056.ppm
37,37,5,5,32,32,5,Test/10057.ppm
73,73,7,6,67,67,3,Test/10058.ppm
37,36,5,6,32,31,22,Test/10059.ppm
31,31,6,5,26,26,35,Test/10060.ppm
81,81,8,8,74,74,16,Test/10061.ppm
